1849,34.444131,34.237,0.20713099999999685
1849,43.229186,34.198,9.031185999999998
1849,34.551375,34.331,0.2203749999999971
1849,34.407579,34.193,0.21457900000000052
1849,34.416429,34.21,0.20642899999999997
1849,34.344896,34.14,0.20489599999999797
1849,34.407869,34.201,0.20686899999999753
1849,34.414929,34.206,0.2089289999999977
1849,34.401929,34.199,0.20292900000000458
1849,34.312164,34.109,0.203164000000001
1849,34.354946,34.151,0.20394599999999485
1849,43.280868,34.247,9.033867999999998
1849,34.527054,34.307,0.22005399999999753
1849,34.387918,34.176,0.21191799999999716
1849,34.374108,34.166,0.20810800000000285
1849,34.404849,34.197,0.20784899999999595
1848,34.421129,34.213,0.20812899999999956
1848,34.398298,34.185,0.21329799999999466
1847,34.406269,34.2,0.20626899999999893
1847,34.4238,34.218,0.20579999999999643
1846,34.465251,34.259,0.20625100000000174
1846,43.206915,34.228,8.978915
1844,34.409459,34.19,0.21945900000000051
1844,34.326185,34.114,0.21218500000000518
1844,34.309325,34.105,0.2043250000000043
1844,34.4329,34.226,0.20689999999999742
1844,34.346786,34.142,0.20478599999999858
1844,34.331555,34.125,0.2065550000000016
1844,34.348816,34.144,0.204816000000001
1844,34.394009,34.191,0.20300899999999444
1844,34.334615,34.13,0.20461499999999688
1844,43.115611,34.191,8.924610999999999
1844,34.322695,34.105,0.2176950000000062
1844,34.315074,34.101,0.21407400000000365
1844,34.290084,34.087,0.20308399999999693
1844,34.357116,34.154,0.2031159999999943
1844,34.337745,34.133,0.20474499999999551
1844,34.296984,34.093,0.2039839999999984
1844,34.328915,34.123,0.2059150000000045
1844,34.335666,34.13,0.2056660000000008
1844,34.366247,34.161,0.20524699999999996
1844,42.913012,34.068,8.845012000000004
1844,34.251261,34.029,0.22226099999999605
1844,34.244411,34.027,0.21741099999999847
1844,34.362117,34.15,0.21211699999999922
1844,34.315004,34.11,0.2050040000000024
1844,34.337965,34.133,0.2049649999999943
1844,34.292404,34.085,0.2074039999999968
1844,34.258362,34.052,0.2063619999999986
1851,34.599437,34.133,0.4664369999999991
1850,34.342656,34.132,0.21065600000000018
1850,43.208824,34.223,8.985824000000001
1850,34.387888,34.169,0.21888799999999975
1850,34.337366,34.127,0.2103660000000005
1850,34.372437,34.167,0.20543699999999632
1850,34.390188,34.186,0.20418800000000203
1850,34.406409,34.201,0.20540899999999596
1850,34.356226,34.152,0.20422599999999846
1850,34.332466,34.121,0.21146599999999438
1850,34.288013,34.079,0.20901299999999878
1850,34.42497,34.215,0.20996999999999844
1850,43.129821,34.146,8.983820999999999
1850,34.389107,34.17,0.21910700000000105
1850,34.386878,34.176,0.210878000000001
1850,34.341616,34.133,0.20861599999999925
1849,34.357907,34.154,0.20390699999999384
1849,34.381808,34.177,0.20480799999999988
1849,34.332685,34.128,0.20468499999999779
1849,34.401309,34.195,0.2063089999999974
1849,34.378587,34.173,0.2055870000000013
1849,34.383848,34.182,0.20184799999999825
1849,43.150492,34.264,8.886491999999997
1848,34.464441,34.246,0.21844099999999855
1848,34.360467,34.151,0.20946699999999652
1848,34.357537,34.155,0.20253699999999952
1848,34.385337,34.182,0.20333699999999766
1848,34.346046,34.142,0.20404599999999817
1848,34.4291,34.228,0.20109999999999673
1848,34.368677,34.167,0.20167699999999655
1848,34.368047,34.166,0.2020470000000003
1848,34.423839,34.22,0.2038390000000021
1848,43.169033,34.161,9.008032999999998
1848,34.557805,34.34,0.21780499999999847
1848,34.369667,34.163,0.20666700000000304
1848,34.368997,34.164,0.20499699999999876
1848,34.352766,34.146,0.20676600000000178
1847,34.402738,34.2,0.20273799999999653
1847,34.45463,34.253,0.20163000000000153
1846,34.395629,34.191,0.20462899999999706
1845,34.370827,34.161,0.2098269999999971
1845,34.318644,34.114,0.20464400000000182
1845,43.006505,34.133,8.873504999999994
1845,34.409949,34.194,0.21594899999999484
1845,34.426149,34.214,0.2121490000000037
1845,34.42031,34.217,0.20331000000000188
1845,34.416249,34.216,0.20024899999999946
1845,34.365627,34.165,0.20062700000000433
1845,34.42159,34.22,0.20159000000000304
1845,34.341846,34.135,0.20684599999999875
1845,34.364466,34.163,0.20146600000000348
1844,34.384007,34.181,0.2030069999999995
1844,42.936713,34.082,8.854712999999997
1844,34.309765,34.092,0.217765
1844,34.372087,34.163,0.2090870000000038
1844,34.310624,34.105,0.20562400000000025
1844,34.295764,34.09,0.20576399999999495
1844,34.307794,34.104,0.20379400000000203
1844,34.309675,34.106,0.20367499999999694
1844,34.308604,34.102,0.20660400000000578
1844,34.351046,34.146,0.20504599999999584
1844,34.351667,34.146,0.20566699999999827
1844,43.038697,34.08,8.958697
1844,34.244452,34.026,0.2184519999999992
1844,34.250782,34.04,0.2107820000000018
1844,34.270592,34.065,0.20559200000000288
1844,34.300674,34.097,0.20367399999999947
1844,34.231731,34.027,0.20473100000000244
1844,34.327055,34.123,0.20405500000000387
1851,34.685761,34.216,0.4697609999999983
1851,34.351416,34.139,0.2124159999999975
1851,34.42389,34.215,0.2088899999999967
1850,43.251757,34.261,8.990756999999995
1850,34.349206,34.123,0.2262060000000048
1850,34.43543,34.218,0.21742999999999313
1850,34.371727,34.165,0.20672700000000077
1850,34.349416,34.144,0.2054159999999996
1850,34.346066,34.138,0.2080660000000023
1850,34.396139,34.188,0.20813899999999563
1850,34.408409,34.201,0.2074089999999984
1850,34.383937,34.178,0.2059370000000058
1850,34.364366,34.16,0.20436600000000027
1850,43.121972,34.129,8.992972000000002
1849,34.44937,34.224,0.22537000000000518
1849,34.42432,34.211,0.21332000000000306
1849,34.368787,34.161,0.20778699999999617
1849,34.455641,34.249,0.20664099999999763
1849,34.4232,34.216,0.20720000000000027
1849,34.44665,34.238,0.20864999999999867
1848,34.363397,34.159,0.20439700000000016
1848,34.43798,34.234,0.20398000000000138
1848,34.42827,34.227,0.20127000000000095
1848,43.239396,34.236,9.003396000000002
1848,34.43545,34.216,0.21945000000000192
1848,34.43048,34.214,0.21648000000000422
1848,34.362537,34.157,0.20553700000000674
1848,34.421899,34.218,0.20389899999999983
1848,34.456731,34.251,0.2057310000000001
1848,34.362007,34.155,0.20700699999999728
1848,34.483583,34.28,0.20358300000000185
1848,34.409639,34.206,0.20363899999999546
1848,34.45064,34.248,0.20264000000000237
1848,43.145493,34.26,8.885493000000004
1848,34.43611,34.219,0.21710999999999814
1848,34.412109,34.205,0.20710900000000265
1848,34.376267,34.173,0.20326699999999676
1847,34.44275,34.241,0.201749999999997
1846,34.477972,34.275,0.2029720000000026
1846,34.43434,34.232,0.20233999999999952
1845,34.559526,34.354,0.205525999999999
1845,34.444,34.24,0.20400000000000063
1845,34.603798,34.397,0.20679799999999915
1845,43.221736,34.275,8.946736000000001
1845,34.43056,34.202,0.22856000000000165
1845,34.426499,34.216,0.21049899999999866
1845,34.383898,34.176,0.20789800000000014
1844,34.410619,34.206,0.2046189999999939
1844,34.353967,34.147,0.2069669999999988
1844,34.489142,34.283,0.20614199999999983
1844,34.384608,34.177,0.20760800000000046
1844,34.283983,34.079,0.20498299999999858
1844,34.342286,34.138,0.2042860000000033
1844,43.025727,34.093,8.932727
1844,34.43324,34.212,0.22123999999999455
1844,34.329095,34.115,0.21409500000000037
1844,34.281233,34.076,0.20523299999999978
1844,34.309424,34.102,0.20742400000000316
1844,34.359746,34.154,0.20574599999999776
1844,34.306814,34.099,0.20781400000000616
1844,34.279843,34.074,0.20584300000000155
1844,34.358437,34.157,0.20143700000000564
1844,34.356046,34.153,0.2030460000000005
1844,43.022737,34.079,8.943736999999999
1844,34.341426,34.124,0.21742599999999612
1844,34.258212,34.05,0.20821200000000317
1844,34.19975,33.998,0.2017500000000041
1844,34.234151,34.029,0.20515099999999364
1852,34.65738,34.192,0.46538000000000324
1851,34.338136,34.129,0.20913600000000088
1851,34.338195,34.129,0.20919500000000113
1850,34.43795,34.233,0.20495000000000374
1850,34.311724,34.101,0.21072399999999902
1850,43.202385,34.266,8.936385000000001
1850,34.500573,34.279,0.22157299999999935
1850,34.419259,34.208,0.2112589999999983
1850,34.396179,34.188,0.20817899999999412
1850,34.369377,34.163,0.20637700000000336
1850,34.352836,34.147,0.20583600000000501
1850,34.443021,34.235,0.20802100000000223
1850,34.399428,34.193,0.2064280000000025
1850,34.407479,34.201,0.20647900000000163
1849,34.383868,34.178,0.20586800000000238
1849,43.193424,34.178,9.015424000000003
1849,34.385128,34.16,0.2251280000000051
1849,34.347806,34.135,0.2128060000000005
1849,34.403079,34.197,0.20607899999999546
1849,34.493952,34.288,0.20595200000000347
1848,34.474041,34.266,0.20804100000000147
1848,34.476612,34.265,0.21161200000000235
1848,34.456901,34.25,0.206901000000002
1848,34.43534,34.226,0.20933999999999742
1848,34.41985,34.213,0.20684999999999576
1848,43.140741,34.241,8.899740999999999
1848,34.43863,34.206,0.23263000000000034
1848,34.352767,34.142,0.21076699999999704
1848,34.521083,34.313,0.2080829999999949
1848,34.395608,34.185,0.21060800000000057
1848,34.358126,34.149,0.2091259999999977
1848,34.524174,34.321,0.20317400000000418
1848,34.402138,34.197,0.20513799999999804
1848,34.406249,34.204,0.2022490000000019
1848,34.582487,34.381,0.2014870000000002
1848,43.204205,34.224,8.980205000000005
1848,34.491812,34.274,0.21781200000000212
1847,34.312225,34.101,0.21122499999999889
1846,34.485712,34.284,0.20171200000000056
1846,34.362497,34.157,0.20549700000000115
1846,34.499663,34.294,0.20566300000000126
1845,34.493323,34.29,0.20332299999999748
1845,34.354356,34.148,0.20635599999999954
1845,34.366077,34.162,0.20407699999999807
1845,34.404809,34.202,0.20280900000000202
1845,43.219035,34.238,8.981034999999999
1845,34.377917,34.16,0.21791699999999992
1845,34.340016,34.131,0.20901599999999831
1844,34.298554,34.091,0.2075540000000018
1844,34.302284,34.099,0.20328400000000357
1844,34.329165,34.124,0.20516500000000093
1844,34.362986,34.159,0.20398600000000044
1844,34.380698,34.173,0.2076980000000006
1844,34.382588,34.177,0.20558799999999877
1844,34.342776,34.137,0.20577600000000018
1844,43.10213,34.21,8.892130000000002
1844,34.291704,34.069,0.22270400000000024
1844,34.331065,34.115,0.2160650000000004
1844,34.374307,34.166,0.2083070000000049
1844,34.260702,34.055,0.20570200000000227
1844,34.265122,34.058,0.20712199999999825
1844,34.379677,34.175,0.20467700000000377
1844,34.346376,34.141,0.2053760000000011
1844,34.191739,33.988,0.20373899999999878
1844,34.309074,34.107,0.2020740000000032
1844,42.973895,34.117,8.856895000000002
1844,34.312155,34.095,0.2171549999999982
1844,34.350476,34.143,0.20747599999999977
1844,34.302804,34.098,0.20480400000000287
1851,34.65598,34.187,0.46898000000000195
1851,34.364147,34.154,0.2101469999999992
1851,34.328976,34.124,0.20497599999999494
1850,34.343125,34.131,0.21212500000000034
1850,34.384987,34.168,0.21698700000000315
1850,34.350615,34.141,0.20961499999999944
1850,43.022087,34.141,8.881087
1850,34.363877,34.141,0.222877000000004
1850,34.42042,34.209,0.21141999999999683
1850,34.409219,34.202,0.20721900000000204
1850,34.429069,34.222,0.20706899999999706
1850,34.481012,34.275,0.2060120000000012
1849,34.390077,34.183,0.20707699999999818
1849,34.369798,34.162,0.20779800000000392
1849,34.411899,34.207,0.2048989999999975
1849,34.296964,34.089,0.20796400000000403
1849,42.952953,34.126,8.826953000000003
1849,34.454811,34.235,0.21981099999999998
1849,34.361437,34.152,0.2094370000000012
1848,34.495173,34.289,0.20617299999999972
1848,34.491242,34.282,0.20924200000000326
1848,34.515844,34.312,0.2038440000000037
1848,34.443461,34.24,0.20346099999999723
1848,34.349675,34.144,0.20567499999999939
1848,34.372367,34.167,0.20536699999999541
1848,34.354386,34.15,0.2043859999999995
1848,43.221576,34.176,9.045575999999997
1848,34.458021,34.24,0.21802100000000024
1848,34.43976,34.231,0.20875999999999806
1848,34.45295,34.245,0.20795000000000385
1848,34.480243,34.274,0.20624300000000062
1848,34.550445,34.347,0.2034450000000021
1848,34.384938,34.18,0.2049379999999985
1848,34.350136,34.142,0.2081359999999961
1848,34.366807,34.16,0.20680700000000485
1848,34.421139,34.217,0.20413899999999785
1847,43.134082,34.241,8.893082
1846,34.539755,34.319,0.22075499999999693
1846,34.44256,34.234,0.20855999999999852
1846,34.466542,34.259,0.20754199999999656
1846,34.44134,34.234,0.20733999999999497
1845,34.405809,34.201,0.20480899999999735
1845,34.370607,34.164,0.2066069999999982
1845,34.386708,34.181,0.20570800000000133
1845,34.399349,34.198,0.20134900000000044
1845,34.398978,34.196,0.20297800000000166
1844,43.029557,34.133,8.896556999999994
1844,34.42154,34.205,0.21654000000000195
1844,34.396638,34.189,0.20763800000000288
1844,34.331826,34.13,0.20182599999999695
1844,34.326065,34.126,0.20006500000000216
1844,34.287993,34.087,0.20099299999999687
1844,34.270623,34.07,0.20062300000000022
1844,34.310935,34.11,0.2009350000000012
1844,34.319994,34.119,0.20099400000000145
1844,34.311624,34.11,0.20162400000000247
1844,43.125662,34.119,9.006661999999999
1844,34.322125,34.106,0.21612499999999812
1844,34.328105,34.121,0.20710499999999854
1844,34.262372,34.06,0.2023719999999969
1844,34.382668,34.18,0.20266800000000273
1844,34.267823,34.064,0.20382299999999987
1844,34.246201,34.045,0.20120099999999752
1844,34.233651,34.03,0.2036510000000007
1844,34.308665,34.107,0.20166499999999843
1844,34.254582,34.051,0.20358199999999727
1844,42.957813,34.094,8.863813
1844,34.330085,34.115,0.21508499999999486
1851,34.637239,34.163,0.4742390000000043
1851,34.330425,34.119,0.21142499999999842
1851,34.333955,34.128,0.205955000000003
1850,34.373338,34.167,0.20633799999999525
1850,34.369437,34.164,0.20543699999999632
1850,34.414299,34.209,0.20529899999999657
1850,34.421769,34.217,0.20476899999999887
1850,34.42837,34.219,0.20936999999999983
1850,43.211365,34.201,9.010365
1850,34.353706,34.133,0.22070599999999985
1850,34.339576,34.126,0.21357600000000332
1850,34.42175,34.219,0.20275000000000176
1849,34.346165,34.142,0.20416499999999616
1849,34.352586,34.15,0.2025860000000037
1849,34.42946,34.225,0.20445999999999742
1849,34.313924,34.102,0.21192400000000333
1849,34.335085,34.132,0.20308500000000151
1849,34.344576,34.142,0.20257600000000053
1849,43.180254,34.142,9.038253999999995
1848,34.448251,34.228,0.22025099999999753
1848,34.473492,34.264,0.20949199999999735
1848,34.44957,34.245,0.20457000000000392
1848,34.528964,34.325,0.20396399999999915
1848,34.425,34.221,0.20400000000000063
1848,34.529804,34.327,0.20280400000000043
1848,34.387448,34.178,0.20944800000000185
1848,34.512173,34.308,0.20417299999999727
1848,34.398519,34.194,0.20451899999999767
1848,43.151832,34.233,8.918832000000002
1848,34.414019,34.192,0.22201900000000308
1848,34.44004,34.229,0.2110400000000041
1848,34.522784,34.315,0.20778400000000374
1848,34.43688,34.229,0.20788000000000295
1848,34.528674,34.323,0.2056740000000019
1848,34.406219,34.201,0.2052189999999996
1848,34.353946,34.148,0.2059459999999973
1848,34.41429,34.208,0.20629000000000275
1846,34.491342,34.286,0.2053420000000017
1846,43.276568,34.284,8.992567999999999
1846,34.446441,34.229,0.21744100000000088
1846,34.407819,34.198,0.2098190000000031
1846,34.408659,34.202,0.20665900000000192
1845,34.4392,34.234,0.20519999999999783
1845,34.417259,34.213,0.2042590000000004
1845,34.497733,34.294,0.20373299999999972
1845,34.405089,34.2,0.20508899999999386
1844,34.403359,34.202,0.20135900000000362
1844,34.355886,34.153,0.20288599999999946
1844,43.332901,34.241,9.091901
1844,34.309974,34.091,0.21897399999999578
1844,34.348486,34.138,0.21048600000000306
1844,34.363887,34.159,0.20488699999999938
1844,34.330865,34.126,0.20486500000000518
1844,34.277823,34.075,0.2028229999999951
1844,34.298594,34.096,0.20259400000000483
1844,34.320015,34.114,0.20601500000000073
1844,34.360447,34.154,0.20644699999999716
1844,34.363766,34.157,0.20676600000000178
1844,43.086329,34.116,8.970329
1844,34.339356,34.118,0.2213560000000001
1844,34.257362,34.048,0.20936199999999872
1844,34.274103,34.069,0.20510299999999404
1844,34.316095,34.112,0.20409499999999525
1844,34.244211,34.039,0.20521099999999848
1844,34.221011,34.015,0.2060109999999966
1844,34.346896,34.141,0.20589600000000274
1844,34.339425,34.133,0.20642499999999586
1844,34.234361,34.03,0.20436099999999868
1844,42.979244,34.046,8.933244000000002
1851,34.643429,34.158,0.48542899999999634
1851,34.396889,34.183,0.21388900000000177
1850,34.390187,34.178,0.21218700000000013
1850,34.353797,34.147,0.20679700000000167
1850,34.464521,34.259,0.2055209999999974
1850,34.363367,34.158,0.20536699999999541
1850,34.348366,34.145,0.2033659999999955
1850,34.378678,34.168,0.21067800000000148
1850,34.329265,34.124,0.20526499999999714
1850,43.010486,34.174,8.836486
1850,34.439641,34.217,0.22264100000000298
1849,34.313104,34.098,0.21510400000000374
1849,34.396399,34.189,0.20739900000000233
1849,34.415849,34.205,0.21084900000000317
1849,34.379477,34.17,0.2094769999999997
1849,34.390578,34.185,0.2055779999999956
1849,34.359786,34.152,0.2077859999999987
1849,34.456011,34.249,0.20701099999999428
1848,34.41759,34.211,0.2065899999999985
1848,43.215745,34.272,8.943745
1848,34.488882,34.268,0.22088199999999603
1848,34.443471,34.232,0.21147100000000307
1848,34.519104,34.313,0.2061039999999963
1848,34.489212,34.282,0.2072120000000055
1848,34.382158,34.176,0.20615799999999496
1848,34.359687,34.153,0.20668700000000229
1848,34.388118,34.182,0.20611799999999647
1848,34.378337,34.174,0.20433700000000243
1848,34.414519,34.211,0.203519
1848,43.153972,34.263,8.890972000000005
1848,34.43569,34.218,0.2176899999999975
1848,34.496773,34.289,0.207772999999996
1848,34.487612,34.284,0.20361199999999968
1848,34.384058,34.182,0.20205800000000096
1848,34.431619,34.223,0.20861899999999878
1848,34.470161,34.267,0.20316099999999437
1846,34.43036,34.224,0.20636000000000365
1846,34.472792,34.269,0.20379199999999997
1846,34.484232,34.278,0.20623199999999997
1846,43.157513,34.279,8.878512999999998
1846,34.405179,34.188,0.21717899999999446
1846,34.499333,34.29,0.20933300000000088
1845,34.502743,34.296,0.206743000000003
1845,34.474262,34.269,0.20526200000000472
1845,34.353836,34.15,0.20383600000000257
1844,34.383578,34.173,0.21057799999999816
1844,34.361267,34.153,0.2082669999999993
1844,34.364896,34.157,0.2078960000000052
1844,34.392929,34.189,0.20392900000000225
1844,42.960503,34.104,8.856503000000004
1844,34.397868,34.179,0.2188680000000005
1844,34.332605,34.119,0.21360500000000116
1844,34.357457,34.15,0.207456999999998
1844,34.362017,34.155,0.20701700000000045
1844,34.298984,34.093,0.20598399999999373
1844,34.330115,34.124,0.20611499999999694
1844,34.405719,34.196,0.20971899999999977
1844,34.334695,34.126,0.20869500000000585
1844,34.331306,34.124,0.20730599999999555
1844,43.005116,34.129,8.876116000000003
1844,34.342786,34.122,0.22078599999999682
1844,34.341776,34.129,0.21277600000000518
1844,34.292303,34.082,0.21030299999999613
1844,34.260021,34.052,0.20802100000000223
1844,34.346077,34.142,0.20407699999999807
1844,34.373957,34.167,0.20695699999999562
1844,34.235001,34.028,0.20700099999999821
1844,34.265122,34.059,0.20612200000000058
1851,34.625118,34.16,0.4651180000000039
1851,43.249987,34.216,9.033986999999996
1850,34.42197,34.2,0.2219699999999989
1850,34.379177,34.162,0.2171769999999995
1850,34.472622,34.265,0.20762200000000064
1850,34.366607,34.157,0.20960700000000543
1850,34.42428,34.219,0.2052800000000019
1850,34.333295,34.127,0.20629499999999723
1850,34.410719,34.198,0.21271899999999988
1850,34.385008,34.178,0.20700800000000186
1850,34.318835,34.113,0.20583500000000043
1849,43.087979,34.157,8.930979
1849,34.445,34.225,0.21999999999999886
1849,34.318955,34.11,0.2089550000000031
1849,34.364867,34.16,0.20486700000000013
1849,34.4395,34.234,0.20550000000000068
1849,34.470222,34.261,0.2092219999999969
1849,34.353217,34.148,0.20521699999999754
1848,34.491252,34.286,0.20525200000000154
1848,34.478122,34.275,0.20312200000000047
1848,34.506743,34.303,0.2037430000000029
1848,43.323661,34.266,9.057661000000003
1848,34.494823,34.271,0.2238229999999959
1848,34.382517,34.173,0.20951699999999818
1848,34.388318,34.185,0.2033179999999959
1848,34.43358,34.229,0.20457999999999998
1848,34.426969,34.223,0.20396900000000073
1848,34.739913,34.531,0.20891300000000257
1848,34.362407,34.16,0.2024070000000009
1848,34.43835,34.235,0.20335000000000036
1848,34.404688,34.2,0.20468799999999732
1848,43.183074,34.199,8.984074
1848,34.444101,34.224,0.22010100000000676
1848,34.4278,34.207,0.220799999999997
1848,34.44573,34.241,0.20472999999999786
1848,34.406048,34.202,0.20404800000000023
1846,34.406679,34.204,0.20267899999999628
1846,34.435191,34.223,0.21219100000000424
1846,34.4593,34.249,0.2102999999999966
1846,34.366577,34.161,0.20557699999999812
1846,34.634909,34.432,0.20290899999999823
1846,43.255317,34.295,8.960316999999996
1846,34.44262,34.223,0.21961999999999904
1845,34.402589,34.193,0.20958900000000114
1845,34.386548,34.182,0.2045479999999955
1844,34.446231,34.242,0.20423100000000005
1844,34.43889,34.235,0.20389000000000124
1844,34.380247,34.177,0.2032469999999975
1844,34.335026,34.131,0.20402599999999893
1844,34.308634,34.101,0.20763399999999876
1844,34.366037,34.163,0.2030370000000019
1844,43.062108,34.096,8.966108000000006
1844,34.422279,34.204,0.21827900000000255
1844,34.281763,34.069,0.21276299999999537
1844,34.269493,34.064,0.20549299999999704
1844,34.277513,34.074,0.20351300000000094
1844,34.344356,34.139,0.20535599999999476
1844,34.421059,34.217,0.20405900000000088
1844,34.302333,34.095,0.20733299999999844
1844,34.249622,34.042,0.20762200000000064
1844,34.319535,34.115,0.2045349999999999
1844,43.036257,34.065,8.971257000000001
1844,34.246271,34.028,0.21827100000000144
1844,34.363967,34.157,0.2069670000000059
1844,34.229221,34.025,0.20422100000000398
1844,34.275123,34.067,0.2081230000000005
1844,34.274703,34.063,0.21170299999999997
1844,34.272002,34.068,0.20400200000000268
1844,34.324286,34.119,0.20528600000000097
1851,34.597647,34.127,0.4706469999999996
1850,34.406429,34.195,0.21142900000000253
1850,43.062808,34.19,8.872808
1850,34.380767,34.159,0.22176699999999983
1850,34.356747,34.144,0.21274700000000024
1850,34.409608,34.204,0.20560799999999801
1850,34.314835,34.107,0.20783500000000288
1850,34.403449,34.197,0.20644899999999922
1850,34.312554,34.105,0.2075540000000018
1849,34.346956,34.141,0.20595600000000047
1849,34.401569,34.195,0.20656900000000178
1849,34.409739,34.199,0.21073900000000378
1849,43.269648,34.235,9.034647999999997
1849,34.480592,34.26,0.22059200000000345
1849,34.342786,34.129,0.21378599999999892
1849,34.510163,34.301,0.20916299999999666
1849,34.381428,34.172,0.2094280000000026
1848,34.42907,34.222,0.20707000000000164
1848,34.366417,34.157,0.20941700000000196
1848,34.476092,34.27,0.20609199999999817
1848,34.406498,34.202,0.20449800000000096
1848,34.396749,34.191,0.2057489999999973
1848,43.231986,34.238,8.993986
1848,34.509504,34.292,0.21750399999999814
1848,34.42956,34.221,0.20856000000000563
1848,34.329105,34.124,0.2051049999999961
1848,34.43999,34.234,0.2059899999999999
1848,34.42177,34.217,0.20477000000000345
1848,34.425809,34.222,0.20380899999999968
1848,34.509414,34.304,0.20541399999999754
1848,34.305424,34.1,0.20542400000000072
1848,34.350847,34.148,0.20284699999999845
1848,43.206295,34.158,9.048294999999996
1848,34.531154,34.311,0.22015400000000085
1848,34.397549,34.193,0.2045490000000001
1846,34.309354,34.106,0.20335399999999737
1846,34.379798,34.177,0.20279800000000137
1846,34.426509,34.223,0.20350900000000394
1846,34.425729,34.223,0.20272899999999794
1846,34.572456,34.368,0.20445600000000042
1846,34.512374,34.31,0.20237399999999894
1846,34.367817,34.163,0.20481700000000558
1846,43.09474,34.236,8.858740000000004
1845,34.481962,34.264,0.217962
1844,34.361347,34.155,0.20634700000000095
1844,34.410149,34.203,0.20714899999999403
1844,34.335446,34.128,0.20744599999999735
1844,34.393718,34.19,0.20371800000000206
1844,34.325155,34.124,0.20115499999999997
1844,34.334616,34.133,0.20161599999999424
1844,34.273073,34.071,0.20207299999999861
1844,34.312924,34.11,0.202924000000003
1844,42.972365,34.069,8.903365
1844,34.400208,34.182,0.21820799999999707
1844,34.336076,34.129,0.2070760000000007
1844,34.311085,34.107,0.20408499999999918
1844,34.312354,34.108,0.20435400000000215
1844,34.265753,34.062,0.20375299999999896
1844,34.253341,34.051,0.202340999999997
1844,34.42272,34.22,0.20271999999999935
1844,34.276553,34.074,0.20255300000000176
1844,34.356217,34.148,0.20821699999999765
1844,43.09761,34.074,9.023610000000005
1844,34.311865,34.095,0.21686499999999853
1844,34.244671,34.039,0.20567099999999527
1844,34.251592,34.048,0.20359200000000044
1844,34.304904,34.099,0.20590400000000386
1844,34.304914,34.102,0.20291399999999982
1851,34.63799,34.171,0.4669900000000027
1850,34.381917,34.171,0.21091700000000202
1850,34.41703,34.212,0.2050299999999936
1850,34.356136,34.147,0.20913600000000088
1850,43.09115,34.216,8.875149999999998
1850,34.457421,34.239,0.2184209999999993
1850,34.334285,34.127,0.20728499999999883
1850,34.416979,34.21,0.20697899999999692
1850,34.386808,34.18,0.20680800000000232
1849,34.494753,34.293,0.20175300000000362
1849,34.409019,34.205,0.2040190000000024
1849,34.339296,34.135,0.20429599999999937
1849,34.383077,34.179,0.20407699999999807
1849,34.377337,34.173,0.20433699999999533
1849,43.280998,34.177,9.103997999999997
1849,34.523774,34.304,0.21977400000000102
1849,34.434649,34.226,0.2086490000000012
1849,34.413699,34.208,0.20569900000000274
1848,34.378778,34.173,0.20577799999999513
1848,34.429469,34.225,0.20446899999999602
1848,34.445671,34.241,0.2046709999999976
1848,34.364787,34.161,0.20378699999999839
1848,34.391958,34.188,0.20395800000000008
1848,34.472992,34.269,0.2039919999999995
1848,43.255877,34.209,9.046876999999995
1848,34.400659,34.182,0.21865899999999527
1848,34.392398,34.186,0.20639800000000008
1848,34.498683,34.295,0.20368299999999806
1848,34.390498,34.183,0.20749800000000107
1848,34.387368,34.185,0.20236799999999988
1848,34.453651,34.251,0.20265100000000302
1848,34.377508,34.172,0.2055080000000018
1848,34.398768,34.195,0.20376799999999662
1848,34.349536,34.144,0.20553600000000216
1848,42.988025,34.17,8.818024999999999
1846,34.517634,34.301,0.2166339999999991
1846,34.404628,34.194,0.21062799999999982
1846,34.397749,34.193,0.20474899999999963
1846,34.349356,34.144,0.20535600000000187
1846,34.44983,34.246,0.2038299999999964
1846,34.489223,34.285,0.20422300000000604
1846,34.463861,34.257,0.20686100000000351
1846,34.41608,34.211,0.20508000000000237
1846,34.414789,34.21,0.2047889999999981
1844,43.231606,34.27,8.961605999999996
1844,34.427139,34.203,0.22413899999999387
1844,34.352856,34.146,0.20685600000000193
1844,34.342806,34.136,0.20680600000000027
1844,34.339426,34.131,0.2084260000000029
1844,34.365577,34.16,0.20557700000000523
1844,34.326805,34.121,0.20580499999999802
1844,34.343886,34.136,0.2078859999999949
1844,34.341396,34.137,0.2043960000000027
1844,34.349796,34.144,0.20579599999999942
1844,43.082969,34.197,8.885968999999996
1844,34.313665,34.094,0.2196649999999991
1844,34.246402,34.04,0.2064020000000042
1844,34.337465,34.13,0.20746499999999912
1844,34.338416,34.133,0.2054159999999996
1844,34.386468,34.176,0.21046799999999877
1844,34.377837,34.17,0.20783699999999783
1844,34.269133,34.063,0.20613299999999413
1844,34.22095,34.017,0.20394999999999897
1844,34.291754,34.087,0.2047539999999941
1844,42.933453,34.078,8.855452999999997
1844,34.356246,34.136,0.22024599999999595
1844,34.21056,34.003,0.20756000000000085
1844,34.240952,34.034,0.20695200000000114
1843,34.289533,34.086,0.20353300000000019
1851,34.687292,34.222,0.46529199999999804
1850,34.326045,34.115,0.2110449999999986
1850,34.404448,34.195,0.20944800000000185
1850,34.346416,34.135,0.21141599999999983
1850,34.375637,34.167,0.20863699999999596
1850,43.060048,34.122,8.938048000000002
1850,34.373617,34.155,0.21861700000000184
